,correct,incorrect,dec_correct_inp,dec_correct_out
15396,"It is often said , that shopping is a pleasant activity , but sometimes it becomes bothersome .","It is often said , that shopping is a pleasant procedure but sometimes it becomes bothersome .","<start> It is often said , that shopping is a pleasant activity , but sometimes it becomes bothersome .","It is often said , that shopping is a pleasant activity , but sometimes it becomes bothersome . <end>"
8511,"If you want to play this sport , you have to make a really big effort and try to practise as much as possible .","If you want to play this sport , I have to make a really big effort and try to train as much as possible .","<start> If you want to play this sport , you have to make a really big effort and try to practise as much as possible .","If you want to play this sport , you have to make a really big effort and try to practise as much as possible . <end>"
2277,I prefer having a nice gorgeous girl living with me to living alone .,I prefer having a nice gorgeous girl live with me to living alone .,<start> I prefer having a nice gorgeous girl living with me to living alone .,I prefer having a nice gorgeous girl living with me to living alone . <end>
15350,I  am afraid I ca  not go running in the mornings . I  am very busy at work .,I  am afraid I ca  not go running in the mornings I  am very busy at work .,<start> I  am afraid I ca  not go running in the mornings . I  am very busy at work .,I  am afraid I ca  not go running in the mornings . I  am very busy at work . <end>
5939,"Later , I went to my house with my mom and I helped her make the meal and did the washing up .","Later , I went to my house with my mom and I helped her make the meal and did the clean up .","<start> Later , I went to my house with my mom and I helped her make the meal and did the washing up .","Later , I went to my house with my mom and I helped her make the meal and did the washing up . <end>"
1644,"To summarize , people  is lives see fast change and development , but generally , this evolution affects people .","To summarize , People  is life knows a fast change and development , but generally this evolution affecting people .","<start> To summarize , people  is lives see fast change and development , but generally , this evolution affects people .","To summarize , people  is lives see fast change and development , but generally , this evolution affects people . <end>"
13669,The other characters that also play an important part in the movie are the servants .,The other characters that also take an important part in the movie are the servants .,<start> The other characters that also play an important part in the movie are the servants .,The other characters that also play an important part in the movie are the servants . <end>
19909,"The more we got deep into conversation , the more I wanted to learn this type of skating .","The more we get deep into the conversation , the more I want to learn this type of skating .","<start> The more we got deep into conversation , the more I wanted to learn this type of skating .","The more we got deep into conversation , the more I wanted to learn this type of skating . <end>"
16258,"Climbing to the mountaintop is not easy because the height is more than , meters .","To climb to the mountaintop is not easy because the height is more than , meters .","<start> Climbing to the mountaintop is not easy because the height is more than , meters .","Climbing to the mountaintop is not easy because the height is more than , meters . <end>"
17113,I pursued my life  is dream of higher education by searching for the best universities in the UK .,I pursued my life dream of higher education by searching the best universities in UK .,<start> I pursued my life  is dream of higher education by searching for the best universities in the UK .,I pursued my life  is dream of higher education by searching for the best universities in the UK . <end>
22463,But what really makes it magical is the makeup and the costume design . They really managed to create something amazing with the appearance of the characters .,"But what really makes it magical is the makeup and the costume design , they really managed to create something amazing with the appearance of characters .",<start> But what really makes it magical is the makeup and the costume design . They really managed to create something amazing with the appearance of the characters .,But what really makes it magical is the makeup and the costume design . They really managed to create something amazing with the appearance of the characters . <end>
8236,"The bad thing about it is that the band is not popular , and not many people have ever heard of it .","The bad thing about it is that the band is not popular , and not many people have ever heard about it .","<start> The bad thing about it is that the band is not popular , and not many people have ever heard of it .","The bad thing about it is that the band is not popular , and not many people have ever heard of it . <end>"
6618,"Most people watched the news , movies , or TV shows on television .","Most of the people watched news , movies , or tv shows on television .","<start> Most people watched the news , movies , or TV shows on television .","Most people watched the news , movies , or TV shows on television . <end>"
2968,That slow motion action is so impressive that I have watched it all day .,That slow motion action is so impressive that I have been seen that only for one day .,<start> That slow motion action is so impressive that I have watched it all day .,That slow motion action is so impressive that I have watched it all day . <end>
16306,"In the new buildings , there are usually dustbins for each type of material, and around the older buildings there are more and more separate dustbins .","In the new buildings there are usually dustbins for each material, and around the older buildings there are more and more separate dustbins .","<start> In the new buildings , there are usually dustbins for each type of material, and around the older buildings there are more and more separate dustbins .","In the new buildings , there are usually dustbins for each type of material, and around the older buildings there are more and more separate dustbins . <end>"
22017,"Nowadays , the healthy habits of young people are very different than in the nineties .",Nowadays the healthy habits of young people are very different than in the nineties .,"<start> Nowadays , the healthy habits of young people are very different than in the nineties .","Nowadays , the healthy habits of young people are very different than in the nineties . <end>"
8198,"Otherwise , it is a sport where you do not have contact with your friends what helps not to make injuries .",Otherwise it is a sport where you do not have contact with your friends what helps not to make injuries .,"<start> Otherwise , it is a sport where you do not have contact with your friends what helps not to make injuries .","Otherwise , it is a sport where you do not have contact with your friends what helps not to make injuries . <end>"
299,"to teach children and adults in my country good English , and I want to avoid traditional education .",to teach children and adults in my country good English and I will avoid traditional education .,"<start> to teach children and adults in my country good English , and I want to avoid traditional education .","to teach children and adults in my country good English , and I want to avoid traditional education . <end>"
3107,"Fifty minutes passed , and my body was no longer sore .","Fifty minutes passed , when my body no longer was sore .","<start> Fifty minutes passed , and my body was no longer sore .","Fifty minutes passed , and my body was no longer sore . <end>"
20986,"Nowadays , buses using electronic power instead of petrol have appeared in cities .","Nowadays , buses using electronic power instead of petrol have appeared in urban cities .","<start> Nowadays , buses using electronic power instead of petrol have appeared in cities .","Nowadays , buses using electronic power instead of petrol have appeared in cities . <end>"
16544,"From now on , Anna would have to direct her attention to making her grandfather proud of her qualifications .","From now on , Anna would have to direct her attention to making grandfather proud of her degrees .","<start> From now on , Anna would have to direct her attention to making her grandfather proud of her qualifications .","From now on , Anna would have to direct her attention to making her grandfather proud of her qualifications . <end>"
15771,"They help your immune system , and your skin and will also give you the amount of energy you need throughout the whole day .","They would help you immune system , your skin and will also give you the amount of energy you need the whole day .","<start> They help your immune system , and your skin and will also give you the amount of energy you need throughout the whole day .","They help your immune system , and your skin and will also give you the amount of energy you need throughout the whole day . <end>"
10797,I am years old and have just finished university studies to be a sports teacher .,I am years old and have just finished the university as a sport teacher .,<start> I am years old and have just finished university studies to be a sports teacher .,I am years old and have just finished university studies to be a sports teacher . <end>
597,I remember that my childhood was very quiet and happy around dinner at grandmother  is house .,"I remembered that my childhood was very quite , happy around dinner at grandmother  is house .",<start> I remember that my childhood was very quiet and happy around dinner at grandmother  is house .,I remember that my childhood was very quiet and happy around dinner at grandmother  is house . <end>
16397,"With regards to traffic , travelling by public transport can also be quicker , as there is a bus lane and no traffic for the tube .","With regards to traffic , travelling by public transport can also be quicker , as there is a bus lane and no traffic for tube .","<start> With regards to traffic , travelling by public transport can also be quicker , as there is a bus lane and no traffic for the tube .","With regards to traffic , travelling by public transport can also be quicker , as there is a bus lane and no traffic for the tube . <end>"
9973,"I asked them the question ' If you liked a piece of clothing but your friends did  not , would you then buy it ? '","I asked them the question'If you liked a piece of clothing but your friends did  not , would you then have bought it ? '","<start> I asked them the question ' If you liked a piece of clothing but your friends did  not , would you then buy it ? '","I asked them the question ' If you liked a piece of clothing but your friends did  not , would you then buy it ? ' <end>"
991,"I have no problems with reading , speaking or listening .",I have no issue in reading speaking or lesining .,"<start> I have no problems with reading , speaking or listening .","I have no problems with reading , speaking or listening . <end>"
8147,The research shows that swimming can decrease disease .,The research declined that swim can decrease disease .,<start> The research shows that swimming can decrease disease .,The research shows that swimming can decrease disease . <end>
9799,"Anybody can do it , it is practical and simple , and goals can be set in accordance with the person  is needs and limitations .","Everybody can do , it is practical and simple , and the goals can be set in accord with the person  is needs and restrictions .","<start> Anybody can do it , it is practical and simple , and goals can be set in accordance with the person  is needs and limitations .","Anybody can do it , it is practical and simple , and goals can be set in accordance with the person  is needs and limitations . <end>"
21715,"Besides , I have always worked productively in a team and GMP was common .","Besides , I have worked always productively in a team and GMP was common .","<start> Besides , I have always worked productively in a team and GMP was common .","Besides , I have always worked productively in a team and GMP was common . <end>"
9156,"I travelled to my country of birth , where I was able to meet my family members , relatives and friends .","I travelled to my country of birth where I was able to meet my family member , relative and friends .","<start> I travelled to my country of birth , where I was able to meet my family members , relatives and friends .","I travelled to my country of birth , where I was able to meet my family members , relatives and friends . <end>"
15504,My favorite sport is Football . I like it because it is a sport that does  not need a lot of money to be played .,My favorite sport is Football . I like it because it is a sport that does  not need a lot of means to be played .,<start> My favorite sport is Football . I like it because it is a sport that does  not need a lot of money to be played .,My favorite sport is Football . I like it because it is a sport that does  not need a lot of money to be played . <end>
5475,"Therefore , running can let me feel happy .","Therefor , running can let me feel happy .","<start> Therefore , running can let me feel happy .","Therefore , running can let me feel happy . <end>"
17327,"In conclusion , I believe that it  is better to work as a team than to work on your own because the team give you love , companionship and you can have a very good time .","In conclusion , I believe that it  is better to work as a team than to work on your own because they give you love , company and you could pass a very good time","<start> In conclusion , I believe that it  is better to work as a team than to work on your own because the team give you love , companionship and you can have a very good time .","In conclusion , I believe that it  is better to work as a team than to work on your own because the team give you love , companionship and you can have a very good time . <end>"
14047,"Therefore , the changing portion size of soft drinks would be efficient to reduce sugar intake for teenagers each time .","Therefore , changing portion size of soft drinks would be efficient to reduce sugar intake for teenagers each time .","<start> Therefore , the changing portion size of soft drinks would be efficient to reduce sugar intake for teenagers each time .","Therefore , the changing portion size of soft drinks would be efficient to reduce sugar intake for teenagers each time . <end>"
14421,"Moreover , it is quite likely that people will need more public transport than private transport .","Moreover , it is quite optimistic that people will need more it rather than private transport .","<start> Moreover , it is quite likely that people will need more public transport than private transport .","Moreover , it is quite likely that people will need more public transport than private transport . <end>"
16403,"It is good to have your unique value system , but stories about people who have been doing good affect you and your future decisions .","It is good to have your unique value system , but the stories about people who have been doing good affects you and your future decisions .","<start> It is good to have your unique value system , but stories about people who have been doing good affect you and your future decisions .","It is good to have your unique value system , but stories about people who have been doing good affect you and your future decisions . <end>"
21693,"I love the World Cup despite the fact that it being in Brazil has brought a lot of political problems , or just shown us how corrupt our government can be with the huge overpriced projects , a lot of money that has been spent on unfinished stadiums , with shameful delays in their construction , etc .","I love the World Cup despite the fact that it being in Brazil has brought a lot of political problems , or just show us how corrupt our government can be with the huge overpriced projects , a lot of money that has been spent on unfinished stadiums , with shameful delays in their construction , etc .","<start> I love the World Cup despite the fact that it being in Brazil has brought a lot of political problems , or just shown us how corrupt our government can be with the huge overpriced projects , a lot of money that has been spent on unfinished stadiums , with shameful delays in their construction , etc .","I love the World Cup despite the fact that it being in Brazil has brought a lot of political problems , or just shown us how corrupt our government can be with the huge overpriced projects , a lot of money that has been spent on unfinished stadiums , with shameful delays in their construction , etc . <end>"
1342,Another point that I  am pleased about is that our town is kept clean by a special group of employees of our community .,Another point where I  am pleased about is that our town is kept clean by a special group of employees of our community .,<start> Another point that I  am pleased about is that our town is kept clean by a special group of employees of our community .,Another point that I  am pleased about is that our town is kept clean by a special group of employees of our community . <end>
19448,"Currently , I am working as a teacher of English in my city of Dnipropetrovsk .",Currently I am working as a teacher of English in my city of Dnipropetrovsk .,"<start> Currently , I am working as a teacher of English in my city of Dnipropetrovsk .","Currently , I am working as a teacher of English in my city of Dnipropetrovsk . <end>"
326,"Even if you do  not lose weight , you can gain endurance and flexibility .","In spite of you do  not lost weight , you can win endurance and flexibility .","<start> Even if you do  not lose weight , you can gain endurance and flexibility .","Even if you do  not lose weight , you can gain endurance and flexibility . <end>"
6919,People should walk more than before .,The people should walk more than before .,<start> People should walk more than before .,People should walk more than before . <end>
2822,"When we talk about public transport , there are many people and everyone travels but I think we do not feel relaxed there and if we talk about travelling by car .","When we talk about public transport , there are many people and everyone travel but i think we do not feel relax are there and if we talk about travelling by car .","<start> When we talk about public transport , there are many people and everyone travels but I think we do not feel relaxed there and if we talk about travelling by car .","When we talk about public transport , there are many people and everyone travels but I think we do not feel relaxed there and if we talk about travelling by car . <end>"
19257,"I would like to give some advice to people who want to start walking take your time , do not try to walk ten kilometers the first day . Try short walks first and every day increase the distance .","I would like to give some advice to the people who want to start walking Take your time , do not want to walk ten kilometers the first day , try first short walks and every day increase the distance .","<start> I would like to give some advice to people who want to start walking take your time , do not try to walk ten kilometers the first day . Try short walks first and every day increase the distance .","I would like to give some advice to people who want to start walking take your time , do not try to walk ten kilometers the first day . Try short walks first and every day increase the distance . <end>"
13372,"After the police took him away , Mary and Amber continued enjoying their food .","After the police took him away , Mary and Amber kept enjoying their food .","<start> After the police took him away , Mary and Amber continued enjoying their food .","After the police took him away , Mary and Amber continued enjoying their food . <end>"
8319,"In modern society , cars have become cheaper to buy , which in turn has helped people to have them .","In modern society cars have become more cheaper to buy , which in turn has helped people to have them .","<start> In modern society , cars have become cheaper to buy , which in turn has helped people to have them .","In modern society , cars have become cheaper to buy , which in turn has helped people to have them . <end>"
17791,"During the last thirteen years , the cost of living has been significantly increasing in most countries .","During recent thirteen years , the cost of living has been significantly increasing in most countries .","<start> During the last thirteen years , the cost of living has been significantly increasing in most countries .","During the last thirteen years , the cost of living has been significantly increasing in most countries . <end>"
10254,It must be really stressful when you ca  not go anywhere without journalists following you .,It must be really stressed when you ca  not come anywhere without journalists following you .,<start> It must be really stressful when you ca  not go anywhere without journalists following you .,It must be really stressful when you ca  not go anywhere without journalists following you . <end>
8235,"In my opinion , music like this should be played more often on the radio and other mass media .",In my opinion music like this should be diplayed more often in the radio and other mass media .,"<start> In my opinion , music like this should be played more often on the radio and other mass media .","In my opinion , music like this should be played more often on the radio and other mass media . <end>"
2361,Sometimes it is difficult to get so many people to practise a team sport .,Sometimes it is difficult to join so many fellows to practise a coletive sport .,<start> Sometimes it is difficult to get so many people to practise a team sport .,Sometimes it is difficult to get so many people to practise a team sport . <end>
8324,"It  is true that sometimes paparazzi cross the line and invade their private properties , which I find awful .",It  is true that sometimes paparazzi cross the line and invade their private properties which I find awful .,"<start> It  is true that sometimes paparazzi cross the line and invade their private properties , which I find awful .","It  is true that sometimes paparazzi cross the line and invade their private properties , which I find awful . <end>"
11932,"The other reason is that actors want to be recognisable , because popularity gives the possibility to earn more money .","The other reason is that actors want to be recognisable , because popularity give possibility to earn more money .","<start> The other reason is that actors want to be recognisable , because popularity gives the possibility to earn more money .","The other reason is that actors want to be recognisable , because popularity gives the possibility to earn more money . <end>"
12051,Next is the preparation of metal plates .,"Going forward , it should be the preparation of metal plates .",<start> Next is the preparation of metal plates .,Next is the preparation of metal plates . <end>
8442,"That situation must have been terrible for the population , but fortunately , there is always a possible solution .","That situation must have been terrible for the population but fortunately , there is always a possible solution .","<start> That situation must have been terrible for the population , but fortunately , there is always a possible solution .","That situation must have been terrible for the population , but fortunately , there is always a possible solution . <end>"
15441,"According to Hamp, the goal of an EAPcourse is to teach students relevant study skills they need throughout their degree .","According to Hamp, the goal of EAPcourse is to teach students relevant study skills they need throughout their degree .","<start> According to Hamp, the goal of an EAPcourse is to teach students relevant study skills they need throughout their degree .","According to Hamp, the goal of an EAPcourse is to teach students relevant study skills they need throughout their degree . <end>"
16729,That sounds a little bit like the name of any sci fi or horror .,That sounds a little bit like a name of any sci fi or horror .,<start> That sounds a little bit like the name of any sci fi or horror .,That sounds a little bit like the name of any sci fi or horror . <end>
5383,But I had never before worked out by jogging .,But I never before have work our Jogging .,<start> But I had never before worked out by jogging .,But I had never before worked out by jogging . <end>
20931,I can confirm that she had a special connection with the kids she was admired by those who had a great time with her .,"I can confirm that she had a special connection with the kids she was admired by them , who would spend a great time with her .",<start> I can confirm that she had a special connection with the kids she was admired by those who had a great time with her .,I can confirm that she had a special connection with the kids she was admired by those who had a great time with her . <end>
16621,I think the family matters a lot to everybody .,I think a family matters much for everybody .,<start> I think the family matters a lot to everybody .,I think the family matters a lot to everybody . <end>
20866,"Not even her boyfriend knew about this , and she felt ashamed because , deep inside her , she knew that he would feel betrayed and he probably would  not want to be with her anymore .","Not even her boyfriend knew about this , and she felt ashamed because deep inside her , she did knew that he will feel betrayed and probably he did  not want to be with her anymore .","<start> Not even her boyfriend knew about this , and she felt ashamed because , deep inside her , she knew that he would feel betrayed and he probably would  not want to be with her anymore .","Not even her boyfriend knew about this , and she felt ashamed because , deep inside her , she knew that he would feel betrayed and he probably would  not want to be with her anymore . <end>"
21339,"As to other aspects of our website , it might be a good idea to enhance its performance by means of optimizing the code and removing advertisements.","As to other aspects of our website , it might be a good idea to enhance its performance by means of optimizing the code and removing advertisements.","<start> As to other aspects of our website , it might be a good idea to enhance its performance by means of optimizing the code and removing advertisements.","As to other aspects of our website , it might be a good idea to enhance its performance by means of optimizing the code and removing advertisements. <end>"
6455,"Sometimes , I feel so stupid because I really ca  not speak in front of the public .","sometimes , I feels so stupid because I really ca  not speak in front of the public .","<start> Sometimes , I feel so stupid because I really ca  not speak in front of the public .","Sometimes , I feel so stupid because I really ca  not speak in front of the public . <end>"
1474,"So , what we need is to devote much more money and time to improving the public transport .","So , what we need is to devote much more money and time to improve the public transport .","<start> So , what we need is to devote much more money and time to improving the public transport .","So , what we need is to devote much more money and time to improving the public transport . <end>"
601,Later I was at home at dinner time and had some dessert .,After I was in home on dinner time and some dessert .,<start> Later I was at home at dinner time and had some dessert .,Later I was at home at dinner time and had some dessert . <end>
10177,"Jackson stopped walking and was distracted by a beautiful dog Michael continued on his way , unaware that Jackson was  not following him .","Jackson stopped walking and get distracted by a beautiful dog , Michael continued on his way unaware Jackson was  not following him .","<start> Jackson stopped walking and was distracted by a beautiful dog Michael continued on his way , unaware that Jackson was  not following him .","Jackson stopped walking and was distracted by a beautiful dog Michael continued on his way , unaware that Jackson was  not following him . <end>"
8578,"Genuinely , she knew , that begging him was  not enough , so going to their old house as a surprise would at least give her the chance to confront him instead of making a fuss about it . Despite this insignificant trick , she knew her mom would be really happy to see her daughter .","Genuinely she knew , that begging him was  not enough , so by going to their old house as a surprise would be at least would give her the chance to confront instead of making a chaos about it , despite this insignificant fraud she knew her mom would be really happy to see her daughter .","<start> Genuinely , she knew , that begging him was  not enough , so going to their old house as a surprise would at least give her the chance to confront him instead of making a fuss about it . Despite this insignificant trick , she knew her mom would be really happy to see her daughter .","Genuinely , she knew , that begging him was  not enough , so going to their old house as a surprise would at least give her the chance to confront him instead of making a fuss about it . Despite this insignificant trick , she knew her mom would be really happy to see her daughter . <end>"
12152,I want to be fluent so she can understand what I want to tell her .,I want is to be fluent so she can understand what I want to tell her .,<start> I want to be fluent so she can understand what I want to tell her .,I want to be fluent so she can understand what I want to tell her . <end>
19437,"However , it is possible that along with new inventions and research there might be more harmful viruses also .","However , it is possible that along new inventions and research there might be more harmful viruses also .","<start> However , it is possible that along with new inventions and research there might be more harmful viruses also .","However , it is possible that along with new inventions and research there might be more harmful viruses also . <end>"
12707,"I had always believed that the best memories of life were when you meet new people , new places , going out with your friends , sunbathing on the beach , things like that .","I had always believed that the best memories of life were when you meet new people , new places , going out with your friends , taking sun on the beach , thingS like this .","<start> I had always believed that the best memories of life were when you meet new people , new places , going out with your friends , sunbathing on the beach , things like that .","I had always believed that the best memories of life were when you meet new people , new places , going out with your friends , sunbathing on the beach , things like that . <end>"
8582,"People board these buses out of compulsion , as they have to reach their office on time .",People board these buses out of compulsion as they have to reach office on time .,"<start> People board these buses out of compulsion , as they have to reach their office on time .","People board these buses out of compulsion , as they have to reach their office on time . <end>"
4234,"It  is a great funny movie , especially for someone like me who enjoys going to the gym and lifting some weights .",Its a great funny movie especially for someone like me who enjoys going to the gym and lifting some weights .,"<start> It  is a great funny movie , especially for someone like me who enjoys going to the gym and lifting some weights .","It  is a great funny movie , especially for someone like me who enjoys going to the gym and lifting some weights . <end>"
11433,"First of all , I want to know what water sports you offer , because our group of students would probably be interested in doing something related to water , for instance , surfing , diving or sailing , due to the fact that they are used to being constantly in contact with the seaand , therefore , they develop a real passion for it .","First of all , I want to know what water sports do you offer , because our group of students would be probably interested in doing something related to water , for instance , surf , diving or sailing , due to the fact that they are used to being constantly in contact with the seaand , therefore , they develop a real passion for it .","<start> First of all , I want to know what water sports you offer , because our group of students would probably be interested in doing something related to water , for instance , surfing , diving or sailing , due to the fact that they are used to being constantly in contact with the seaand , therefore , they develop a real passion for it .","First of all , I want to know what water sports you offer , because our group of students would probably be interested in doing something related to water , for instance , surfing , diving or sailing , due to the fact that they are used to being constantly in contact with the seaand , therefore , they develop a real passion for it . <end>"
12922,"But as with car development , our governments might have to make some progress on public transport to encourage citizens to be more eco friendly .","But in the same way as cars development , our governments might have to make some progress on public transport to encourage citizens to be more eco friendly .","<start> But as with car development , our governments might have to make some progress on public transport to encourage citizens to be more eco friendly .","But as with car development , our governments might have to make some progress on public transport to encourage citizens to be more eco friendly . <end>"
6557,And so the old music changed to the new music .,And so changed the old music to the new music .,<start> And so the old music changed to the new music .,And so the old music changed to the new music . <end>
3427,It does require you to explore your brain while developing strategies against the opponents .,It does require to explore your brain while developing strategies against the opponents .,<start> It does require you to explore your brain while developing strategies against the opponents .,It does require you to explore your brain while developing strategies against the opponents . <end>
16929,"In Extremadura , you can enjoy the environment and you can walk across the famous Monfragüe National Park or Tajo International Natural Park .",In Extremadura you can enjoy the environment and you can walk across the famous Monfragüe Nacional Park or Tajo International Natural Park .,"<start> In Extremadura , you can enjoy the environment and you can walk across the famous Monfragüe National Park or Tajo International Natural Park .","In Extremadura , you can enjoy the environment and you can walk across the famous Monfragüe National Park or Tajo International Natural Park . <end>"
14705,What would I do for my country ?,What would I do for my county .,<start> What would I do for my country ?,What would I do for my country ? <end>
6774,Looking forward to your answer,hoping for your answer,<start> Looking forward to your answer,Looking forward to your answer <end>
18779,"In , the French came to notice that their language was  not enough for doing business worldwide .",In the French came to notice that their languish was  not enough for doing business worldwide .,"<start> In , the French came to notice that their language was  not enough for doing business worldwide .","In , the French came to notice that their language was  not enough for doing business worldwide . <end>"
22432,Jacob remained there bursting with rage .,Jacob remained there bursting in rage .,<start> Jacob remained there bursting with rage .,Jacob remained there bursting with rage . <end>
22521,""" I do  not know . "" said the familiar male voice . """,""" I do  not know.""said the familiar male voice . ""","<start> "" I do  not know . "" said the familiar male voice . """,""" I do  not know . "" said the familiar male voice . "" <end>"
13009,In this essay I will comment on one of the last mistakes that I made and its consequences .,In this writing I will comment about one of the last mistake that I have made and its consequent .,<start> In this essay I will comment on one of the last mistakes that I made and its consequences .,In this essay I will comment on one of the last mistakes that I made and its consequences . <end>
2881,"It  is the way to prove you are wealthy . When you get a car to your home , or go to school or work by car , people will change their minds about you .","It  is the way to prove you wealthy , when you get a car to your home , or go to school , work by a car , people will change their mind about you .","<start> It  is the way to prove you are wealthy . When you get a car to your home , or go to school or work by car , people will change their minds about you .","It  is the way to prove you are wealthy . When you get a car to your home , or go to school or work by car , people will change their minds about you . <end>"
5242,"The walls are green and blue . On the green wall there are some of my photos , and on the wall there are some photos belonging to my brother .","The walls are green and blue , on the green wall there are some of my photos , and on the wall there are some photos of my brother .","<start> The walls are green and blue . On the green wall there are some of my photos , and on the wall there are some photos belonging to my brother .","The walls are green and blue . On the green wall there are some of my photos , and on the wall there are some photos belonging to my brother . <end>"
12139,"You must wait for the right time of departure and you must be at the departure point on time , which implies getting to that specific place by any other means of transport .","You must wait for the right time of departure and you must be at the departure point at due time , which implies getting to that specific place by any other means of transport .","<start> You must wait for the right time of departure and you must be at the departure point on time , which implies getting to that specific place by any other means of transport .","You must wait for the right time of departure and you must be at the departure point on time , which implies getting to that specific place by any other means of transport . <end>"
2844,"I think public transport has a future where all people use public transport . Then I think that maybe it will continue to have a future but it has bad and good things . For example , it is good that it is easier to move in the city and you save time , and the bad thing is that bad people attack you and steal things . But I think that it has a future , because a lot people even if they use public transport to .","think has a future that all people use public transport then I think that maybe continue to have future but has bad and good things , for example good is easier to move in the city and you save time , and the bad , bad people attack you and steal things , but I thing , that have future , because a lot people even they use public transport to .","<start> I think public transport has a future where all people use public transport . Then I think that maybe it will continue to have a future but it has bad and good things . For example , it is good that it is easier to move in the city and you save time , and the bad thing is that bad people attack you and steal things . But I think that it has a future , because a lot people even if they use public transport to .","I think public transport has a future where all people use public transport . Then I think that maybe it will continue to have a future but it has bad and good things . For example , it is good that it is easier to move in the city and you save time , and the bad thing is that bad people attack you and steal things . But I think that it has a future , because a lot people even if they use public transport to . <end>"
22639,"Thus , the investment in research into the influence of nitrate supplementation should continue , the aim of which would be to improve sports performance and improve quality of life .","Thus , the investment on research about the influence of nitrate supplementation should continue , the aim of which would be to improve sports performance and improved quality of life .","<start> Thus , the investment in research into the influence of nitrate supplementation should continue , the aim of which would be to improve sports performance and improve quality of life .","Thus , the investment in research into the influence of nitrate supplementation should continue , the aim of which would be to improve sports performance and improve quality of life . <end>"
13312,What does she like?I remember you said she liked chocolate .,what she prefers?I remember you said she liked chocolate .,<start> What does she like?I remember you said she liked chocolate .,What does she like?I remember you said she liked chocolate . <end>
10113,"And , as a drawback of being a celebrity , they are followed by paparazzi almost everywhere .","And , as a draback of being acelebrity , they are followed by papparazzi almost everywhere .","<start> And , as a drawback of being a celebrity , they are followed by paparazzi almost everywhere .","And , as a drawback of being a celebrity , they are followed by paparazzi almost everywhere . <end>"
18968,"When we arrived at the police station , I met an officer called Michael .","When we arrived at the police office , I met an officer called Michael .","<start> When we arrived at the police station , I met an officer called Michael .","When we arrived at the police station , I met an officer called Michael . <end>"
9275,"The main reason for this is that cars use diesel or petrol , whereas trains use electricity .","The main reason of this , is that cars use diesel or petrol , whereas trains use electricity .","<start> The main reason for this is that cars use diesel or petrol , whereas trains use electricity .","The main reason for this is that cars use diesel or petrol , whereas trains use electricity . <end>"
21249,"Last month , as you may know , I was a volunteer on the occasion of my favourite band  is concert in Katowice .","Last month , as you may know , I was a volunteer on occasion of my favourite band  is concert in Katowice .","<start> Last month , as you may know , I was a volunteer on the occasion of my favourite band  is concert in Katowice .","Last month , as you may know , I was a volunteer on the occasion of my favourite band  is concert in Katowice . <end>"
19972,"Regarding my academic experience , I am currently completing my degree in Primary Teaching and Psychology at the University of Valencia , Spain , where my current speciality is misbehavioral children .","Regarding my academic experience , I am currently completing my degreee in Primary Teaching and Psycology at the University of Valencia , Spain , where my current speciality is in misbehavioral children .","<start> Regarding my academic experience , I am currently completing my degree in Primary Teaching and Psychology at the University of Valencia , Spain , where my current speciality is misbehavioral children .","Regarding my academic experience , I am currently completing my degree in Primary Teaching and Psychology at the University of Valencia , Spain , where my current speciality is misbehavioral children . <end>"
533,"The disadvantage , however , is that , because of the machines , many people have lost their jobs .","The disadvantage , however , is that because of the machines many people have lost their jobs","<start> The disadvantage , however , is that , because of the machines , many people have lost their jobs .","The disadvantage , however , is that , because of the machines , many people have lost their jobs . <end>"
1101,"If I were a student that usually studies in a library , I would definitely try studying on a computer .",If I were a student that usually studies in a library I would definitely try to study on a computer .,"<start> If I were a student that usually studies in a library , I would definitely try studying on a computer .","If I were a student that usually studies in a library , I would definitely try studying on a computer . <end>"
11790,"Preserving , exploring the trails and beaches , encouraging extreme sports are what we believe are attractive to tourists of this wonderful coastal city .","Preserving , exploring the trails and beaches , encouraging extremist sports are what we believe that attractives to tourists of this wonderful seaside city are .","<start> Preserving , exploring the trails and beaches , encouraging extreme sports are what we believe are attractive to tourists of this wonderful coastal city .","Preserving , exploring the trails and beaches , encouraging extreme sports are what we believe are attractive to tourists of this wonderful coastal city . <end>"
