,correct,incorrect,dec_correct_inp,dec_correct_out
232,"Therefore , he is shown as a sympathetic character .","Therefore , he is shown as a sympathetic character .","<start> Therefore , he is shown as a sympathetic character .","Therefore , he is shown as a sympathetic character . <end>"
233,Feurer 's campaign for Kenzo was one of the most popular and it defined him as a successful photographer .,Feurer 's campaign for Kenzo was one of the most popular and it defined him as a successful photographer .,<start> Feurer 's campaign for Kenzo was one of the most popular and it defined him as a successful photographer .,Feurer 's campaign for Kenzo was one of the most popular and it defined him as a successful photographer . <end>
234,"I recommend this sport to everyone , because it could be , as it is for me , a moment to distract you from the world , a moment to spend without thinking about tomorrow .","I recommend this sport to all people , because it could be , as me , one moment to distract from the world , one moment to spend without thinking about tmorrow .","<start> I recommend this sport to everyone , because it could be , as it is for me , a moment to distract you from the world , a moment to spend without thinking about tomorrow .","I recommend this sport to everyone , because it could be , as it is for me , a moment to distract you from the world , a moment to spend without thinking about tomorrow . <end>"
235,It is absolutely rewarding to receive good news from an old friend who has been absent from my life for so long .,It is absolutely rewarding to receive good news from an old friend who has been absent of my life for so long time .,<start> It is absolutely rewarding to receive good news from an old friend who has been absent from my life for so long .,It is absolutely rewarding to receive good news from an old friend who has been absent from my life for so long . <end>
236,That was 30 years ago .,I was 30 years before .,<start> That was 30 years ago .,That was 30 years ago . <end>
237,"There was a bit of a problem in his plan : the new waffle was in Texas , and he lived in Washington .","There was a bit of conflict in his plan , the new waffle was in Texas , and he lived in Washington .","<start> There was a bit of a problem in his plan : the new waffle was in Texas , and he lived in Washington .","There was a bit of a problem in his plan : the new waffle was in Texas , and he lived in Washington . <end>"
238,"Firstly , my main goal is to improve my speaking and writing skills , as I do n't feel confident enough to do such tasks .","Firstly , my main target is to improve speaking and writing skills as I do n't feel confident enough to do such tasks .","<start> Firstly , my main goal is to improve my speaking and writing skills , as I do n't feel confident enough to do such tasks .","Firstly , my main goal is to improve my speaking and writing skills , as I do n't feel confident enough to do such tasks . <end>"
239,They are faster and smaller than before and you need a mouse to use them .,They are faster and smaller than before and you need a mouse to use it .,<start> They are faster and smaller than before and you need a mouse to use them .,They are faster and smaller than before and you need a mouse to use them . <end>
240,"All the amenities that are necessary for your daily life , such as a fantastic school with perfect teachers and a modern building can be found here .",All amenities that is necessary for your daily life such as fantastic school with perfect teachers and modern building is found .,"<start> All the amenities that are necessary for your daily life , such as a fantastic school with perfect teachers and a modern building can be found here .","All the amenities that are necessary for your daily life , such as a fantastic school with perfect teachers and a modern building can be found here . <end>"
241,"Finally , I also talked about the clothes they usually wear .","Finally , I also talked about the clothes they usually wear .","<start> Finally , I also talked about the clothes they usually wear .","Finally , I also talked about the clothes they usually wear . <end>"
242,"And for this reason , I honestly think it will be the only means of transport in the future .",And for this reason I honestly think it will be the only means of transport in the future .,"<start> And for this reason , I honestly think it will be the only means of transport in the future .","And for this reason , I honestly think it will be the only means of transport in the future . <end>"
243,I hope you enjoy your trip to Seoul till you left our country .,I hope to enjoy your trip in Seoul till you left our contury .,<start> I hope you enjoy your trip to Seoul till you left our country .,I hope you enjoy your trip to Seoul till you left our country . <end>
244,Every person will have a plane .,Every person will have a plane .,<start> Every person will have a plane .,Every person will have a plane . <end>
245,"If you decide to visit the north part , I think it would be good if you started from Trento and its new museum of nature called Muse .",If you decide to visit the North part I think is good if you start from Trento and his new museum about nature called Muse .,"<start> If you decide to visit the north part , I think it would be good if you started from Trento and its new museum of nature called Muse .","If you decide to visit the north part , I think it would be good if you started from Trento and its new museum of nature called Muse . <end>"
246,I think we should learn to buy only things we really need and we can afford .,I think we should learn to buy only things we really need and we can afford .,<start> I think we should learn to buy only things we really need and we can afford .,I think we should learn to buy only things we really need and we can afford . <end>
247,"Best regards ,","Best regards ,","<start> Best regards ,","Best regards , <end>"
248,My name is Michael Freeman and I 'm twenty - nine years old .,My name is Michael Freeman and I 'm twenty - nine years old .,<start> My name is Michael Freeman and I 'm twenty - nine years old .,My name is Michael Freeman and I 'm twenty - nine years old . <end>
249,"It would be a good idea to recycle paper , glass , metal and plastic .","It would be a good idea to recycle paper , glass , metal and plastic .","<start> It would be a good idea to recycle paper , glass , metal and plastic .","It would be a good idea to recycle paper , glass , metal and plastic . <end>"
250,"I can go to Paris for a long weekend , for example .","I can go to Paris for a long weekend , for example .","<start> I can go to Paris for a long weekend , for example .","I can go to Paris for a long weekend , for example . <end>"
251,"Hello , Alison !","Hello , Alison !","<start> Hello , Alison !","Hello , Alison ! <end>"
252,"Sophie accepted and they started a strong friendship that , with time , became more than just a friendship ; they fell in love with each other .","Sophie accepted and they started a strong friendship that through the time became in more than just a friendship , they fall in love for each other .","<start> Sophie accepted and they started a strong friendship that , with time , became more than just a friendship ; they fell in love with each other .","Sophie accepted and they started a strong friendship that , with time , became more than just a friendship ; they fell in love with each other . <end>"
253,We are glad that our work has started to bear fruits in recent years .,We are glad that our work has started to bear fruits in recent years .,<start> We are glad that our work has started to bear fruits in recent years .,We are glad that our work has started to bear fruits in recent years . <end>
254,"When a very skilled player finds himself in a hostile work environment ( with talented but selfish players who are n't committed to their "" team play "" ) he tends to lose performance and lack good results in matches .","When a very skilled player finds himself in a hostile work environment ( with talented but selfish players who are n't committed to their "" team play "" ) he tends to lose performance and lack good results in matches .","<start> When a very skilled player finds himself in a hostile work environment ( with talented but selfish players who are n't committed to their "" team play "" ) he tends to lose performance and lack good results in matches .","When a very skilled player finds himself in a hostile work environment ( with talented but selfish players who are n't committed to their "" team play "" ) he tends to lose performance and lack good results in matches . <end>"
255,"On the other hand , young people in Bosnia do n't really have the opportunity to choose whether they want to go or not .","On the the other hand , young people in Bosnia do n't really have the opportunity to choose , if they want to go or not .","<start> On the other hand , young people in Bosnia do n't really have the opportunity to choose whether they want to go or not .","On the other hand , young people in Bosnia do n't really have the opportunity to choose whether they want to go or not . <end>"
256,"Moreover , we developed projects with multidisciplinary teams for the following institutions : the Colombian Ministry of Health , and the World Bank , with excellent results .","Moreover , we developed projects with multidisciplinary teams for the following institutions : the Colombian Ministry of Health , and the World Bank with excellent results .","<start> Moreover , we developed projects with multidisciplinary teams for the following institutions : the Colombian Ministry of Health , and the World Bank , with excellent results .","Moreover , we developed projects with multidisciplinary teams for the following institutions : the Colombian Ministry of Health , and the World Bank , with excellent results . <end>"
257,He was scared .,He was scared .,<start> He was scared .,He was scared . <end>
258,My name is Agustina López . I was born in 1999 on 12th April .,My name is Agustina López I was born in 1999 on 12th April .,<start> My name is Agustina López . I was born in 1999 on 12th April .,My name is Agustina López . I was born in 1999 on 12th April . <end>
259,"He is the only one who can produce poetry in a simple language , thanks to imagination and memory .","He is the only one who can produce poetry in a simple language , thanks to imagination and memory .","<start> He is the only one who can produce poetry in a simple language , thanks to imagination and memory .","He is the only one who can produce poetry in a simple language , thanks to imagination and memory . <end>"
260,"Using the changing method would improve the education system in many ways , especially for people with obstruction .",Using the changing method would improve the education system in many aspects especially for people with obstruction .,"<start> Using the changing method would improve the education system in many ways , especially for people with obstruction .","Using the changing method would improve the education system in many ways , especially for people with obstruction . <end>"
261,What about you ?,What 's about you ?,<start> What about you ?,What about you ? <end>
262,"The only thing that definitely should be changed in the future , is the approach to the usage of cars powered by gasoline .","The only thing , that definitely should be changed in the future , is an approach to usage of cars powered by gasoline .","<start> The only thing that definitely should be changed in the future , is the approach to the usage of cars powered by gasoline .","The only thing that definitely should be changed in the future , is the approach to the usage of cars powered by gasoline . <end>"
263,"We still use plastic bags and bottles , phosphate detergents , throw batteries away .","Still we use plastic bags and bottles , phosphate detergents , throw batteries away .","<start> We still use plastic bags and bottles , phosphate detergents , throw batteries away .","We still use plastic bags and bottles , phosphate detergents , throw batteries away . <end>"
264,One of the biggest disadvantages of being popular is that they are on everybody 's lips .,One of the biggest disadvantages of being popular is that they are on everybody 's lips .,<start> One of the biggest disadvantages of being popular is that they are on everybody 's lips .,One of the biggest disadvantages of being popular is that they are on everybody 's lips . <end>
265,"There 's no question which is my favourite restaurant in town : The Seaside . I will tell you why and also why it 's so appropriate for us , as a class , to have our last farewell dinner there .","There 's no discussion which is my favourite restaurant in town , The Seaside . I will tell you why and also why it 's so appropriate for us , as a class to take our last farewell there .","<start> There 's no question which is my favourite restaurant in town : The Seaside . I will tell you why and also why it 's so appropriate for us , as a class , to have our last farewell dinner there .","There 's no question which is my favourite restaurant in town : The Seaside . I will tell you why and also why it 's so appropriate for us , as a class , to have our last farewell dinner there . <end>"
266,It makes my every journey unpleasant and I feel uneasy all the week before the flight .,It makes my every journey unpleasnt and I feel uneasy all the week before the flight .,<start> It makes my every journey unpleasant and I feel uneasy all the week before the flight .,It makes my every journey unpleasant and I feel uneasy all the week before the flight . <end>
267,"In conclusion , public transport is needed by everybody in a necessary time .","In conclusion , public transport is needed for everybody in a necessary time .","<start> In conclusion , public transport is needed by everybody in a necessary time .","In conclusion , public transport is needed by everybody in a necessary time . <end>"
268,"This was different to the original test mentioned in the text , where all the participants were American and native speakers of that language . It was really easy to understand what was on the computer screen .","Different from the original test mention on the text , that all the participants were american and native speakers from that language , it was really easy to understand what was in the computer screen .","<start> This was different to the original test mentioned in the text , where all the participants were American and native speakers of that language . It was really easy to understand what was on the computer screen .","This was different to the original test mentioned in the text , where all the participants were American and native speakers of that language . It was really easy to understand what was on the computer screen . <end>"
269,"But if you eat at home with your family , you can have a joke while preparing dishes or talk about your own private things .",But if you eat at home with your family you can have a joke while preparing dishes or talk about their own private life things .,"<start> But if you eat at home with your family , you can have a joke while preparing dishes or talk about your own private things .","But if you eat at home with your family , you can have a joke while preparing dishes or talk about your own private things . <end>"
270,One of these it 's surely my sport .,one of these it 's surely my sport .,<start> One of these it 's surely my sport .,One of these it 's surely my sport . <end>
271,"In my opinion , being alone means that you have something to think about , for example , to think about our deeds .","In my opinion , staying alone means that you have something to think about , for example to think about our deeds .","<start> In my opinion , being alone means that you have something to think about , for example , to think about our deeds .","In my opinion , being alone means that you have something to think about , for example , to think about our deeds . <end>"
272,"I 'm a cheerful person , so I would attempt to give my best to keep the attention of the children .",I 'm a cheerful person so I would attempt to give my best for receiving the attention of the children .,"<start> I 'm a cheerful person , so I would attempt to give my best to keep the attention of the children .","I 'm a cheerful person , so I would attempt to give my best to keep the attention of the children . <end>"
273,The swimming pool is big enough and the temperature of the water is fine .,The swimming pool is big enough and the temperature of the water is fine .,<start> The swimming pool is big enough and the temperature of the water is fine .,The swimming pool is big enough and the temperature of the water is fine . <end>
274,Every single detail should be perfect to make the best first impression .,Every single detail should be perfect to get the best first impression .,<start> Every single detail should be perfect to make the best first impression .,Every single detail should be perfect to make the best first impression . <end>
275,"When I was fourteen years old , I won a championship because , in that period , I swam as a competitive athlete .","When I was fourteen years old , I win the championchip because in that period I swam as agonistic atlet .","<start> When I was fourteen years old , I won a championship because , in that period , I swam as a competitive athlete .","When I was fourteen years old , I won a championship because , in that period , I swam as a competitive athlete . <end>"
276,"A lot companies advertise their goods on the Internet , so millions of people know computers enable us to automate various tasks that we can not do manually and that is really helpful .",A lot computers advertise their goods on the Internet so millions of people would know it - computers enable us to automate various tasks that we can not do manually and that is really helpful .,"<start> A lot companies advertise their goods on the Internet , so millions of people know computers enable us to automate various tasks that we can not do manually and that is really helpful .","A lot companies advertise their goods on the Internet , so millions of people know computers enable us to automate various tasks that we can not do manually and that is really helpful . <end>"
277,The garbage cans are around each home .,The garbage cans are about each home .,<start> The garbage cans are around each home .,The garbage cans are around each home . <end>
278,Jack fainted while their friends were rescuing him .,Jack fainted while their friends were rescuing him .,<start> Jack fainted while their friends were rescuing him .,Jack fainted while their friends were rescuing him . <end>
279,"If something changes in your life it will be a news item on television , and people will invent rumours about you .","If something changes in your life will be a notice in television , and people will invent rumours about you .","<start> If something changes in your life it will be a news item on television , and people will invent rumours about you .","If something changes in your life it will be a news item on television , and people will invent rumours about you . <end>"
280,The diagram gives information about various stages in the process of making bank notes .,The diagram gives information about various stages in the process of making bank notes .,<start> The diagram gives information about various stages in the process of making bank notes .,The diagram gives information about various stages in the process of making bank notes . <end>
281,Well … .,Well … .,<start> Well … .,Well … . <end>
282,"Also , they have so many close relationships with their children , which makes them trustworthy characters as teachers .","Also they have so many close relationships with their children , which makes them a trustworthy characters as teachers .","<start> Also , they have so many close relationships with their children , which makes them trustworthy characters as teachers .","Also , they have so many close relationships with their children , which makes them trustworthy characters as teachers . <end>"
283,"On the other hand , using public transportation is good for the environment because the amount of gas , electricity and other materials used is a lot lower per head .","On the other hand , using public transportation is good for the environment because the amount of gas , electricity and other materials is a lot lower per head .","<start> On the other hand , using public transportation is good for the environment because the amount of gas , electricity and other materials used is a lot lower per head .","On the other hand , using public transportation is good for the environment because the amount of gas , electricity and other materials used is a lot lower per head . <end>"
284,"You can improve it by running with the ball and , gradually , you will improve your ball control .",you can improve it running with the ball and gradually you will improve your ball control .,"<start> You can improve it by running with the ball and , gradually , you will improve your ball control .","You can improve it by running with the ball and , gradually , you will improve your ball control . <end>"
285,"It also had some warm scenes , showing hope , courage and sacrifice .","It also had some warm scenes , showing hope , courage and sacrifice .","<start> It also had some warm scenes , showing hope , courage and sacrifice .","It also had some warm scenes , showing hope , courage and sacrifice . <end>"
286,"Given the learning experiences in the past two year s ' school - based support , some sound teaching strategies have been developed and these include the provision of adequate language inputs , ELPS and Thinking Tools .","Given the learning experiences in the past two year 's school - based support , some sound teaching strategies have been developed and these include the provision of adequate language inputs , ELPS and Thinking Tools .","<start> Given the learning experiences in the past two year s ' school - based support , some sound teaching strategies have been developed and these include the provision of adequate language inputs , ELPS and Thinking Tools .","Given the learning experiences in the past two year s ' school - based support , some sound teaching strategies have been developed and these include the provision of adequate language inputs , ELPS and Thinking Tools . <end>"
287,She is called Canelle . She 's a Jack Russell Terrier .,"It is called Canelle , it 's a Jack Russell Terrier .",<start> She is called Canelle . She 's a Jack Russell Terrier .,She is called Canelle . She 's a Jack Russell Terrier . <end>
288,"So , next time you try to avoid a book , think first whether you need your brain to work faster or be more creative , because it could be a good idea to exercise your brain a little bit by reading .","So , next time when you try to avoid a book , think first whether you need that your brain works faster or be more creative , because could be a good idea to exercise a little bit your brain with reading .","<start> So , next time you try to avoid a book , think first whether you need your brain to work faster or be more creative , because it could be a good idea to exercise your brain a little bit by reading .","So , next time you try to avoid a book , think first whether you need your brain to work faster or be more creative , because it could be a good idea to exercise your brain a little bit by reading . <end>"
289,"All the participants , which were ten in total , were given a personal computer for the duration of the entire course , in order to put into practice what was taught .","All the participants , which were ten in total , were given a personal computer for the duration of the entire course in order to put into practice what was taught .","<start> All the participants , which were ten in total , were given a personal computer for the duration of the entire course , in order to put into practice what was taught .","All the participants , which were ten in total , were given a personal computer for the duration of the entire course , in order to put into practice what was taught . <end>"
290,"In addition , I can be confident because teachers require everybody in class to stand in front of the class and speak English .","In addition , I can be confident because teachers require everybody in class have to stand in front of class and speak English .","<start> In addition , I can be confident because teachers require everybody in class to stand in front of the class and speak English .","In addition , I can be confident because teachers require everybody in class to stand in front of the class and speak English . <end>"
291,"I love you so much , my dear friend .","I love so much , my dear friend .","<start> I love you so much , my dear friend .","I love you so much , my dear friend . <end>"
292,He just kept quiet and begged me to stop .,He just kept quiet and begged me to stop .,<start> He just kept quiet and begged me to stop .,He just kept quiet and begged me to stop . <end>
293,The perfect one !,The perfect one !,<start> The perfect one !,The perfect one ! <end>
294,"- There are separate rubbish bins for plastics , metal and glass in the whole area .","- There are separate rubbish bins for plastics , metal and glass in the whole area .","<start> - There are separate rubbish bins for plastics , metal and glass in the whole area .","- There are separate rubbish bins for plastics , metal and glass in the whole area . <end>"
295,"As the picture shows , there are six steps to producing bank notes .","Vividly as the picture depicts , there are six steps to produce bank notes .","<start> As the picture shows , there are six steps to producing bank notes .","As the picture shows , there are six steps to producing bank notes . <end>"
296,Last week was a hard week for my wife .,Last week was a hard week for my wife .,<start> Last week was a hard week for my wife .,Last week was a hard week for my wife . <end>
297,"Yours faithfully ,","Yours faithfully ,","<start> Yours faithfully ,","Yours faithfully , <end>"
298,"Also , taking some pictures will be a great idea .",Also having some pictures will be a great idea .,"<start> Also , taking some pictures will be a great idea .","Also , taking some pictures will be a great idea . <end>"
299,Not a good experience for ill - hearted !,Not a good experience for ill - hearted !,<start> Not a good experience for ill - hearted !,Not a good experience for ill - hearted ! <end>
